Id,Probability
10286,0.16157
10287,0.00864
10288,0.0035299999999999997
10289,0.00643
10290,0.06216
10291,0.12971
10292,0.6443399999999999
10293,0.63752
10294,0.01986
10295,0.0137
10296,0.00417
10297,0.29585
10298,0.01455
10299,0.037989999999999996
10300,0.0054600000000000004
10301,0.06436
10302,0.03355
10303,0.00785
10304,0.015430000000000001
10305,0.01551
10306,0.024390000000000002
10307,0.01105
10308,0.08626
10309,0.01157
10310,0.01681
10311,0.09047999999999999
10312,0.07969
10313,0.00938
10314,0.018619999999999998
10315,0.0215
10316,0.032760000000000004
10317,0.060239999999999995
10318,0.0036299999999999995
10319,0.014130000000000002
10320,0.00981
10321,0.03493
10322,0.0064
10323,0.00545
10324,0.11558
10325,0.00628
10326,0.017269999999999997
10327,0.0235
10328,0.00982
10329,0.0472
10330,0.44538
10331,0.00847
10332,0.00907
10333,0.010190000000000001
10334,0.02005
10335,0.01594
10336,0.010320000000000001
10337,0.00469
10338,0.02153
10339,0.01372
10340,0.16416
10341,0.01516
10342,0.0058
10343,0.03193
10344,0.04743
10345,0.00618
10346,0.026889999999999997
10347,0.032330000000000005
10348,0.02456
10349,0.01269
10350,0.02377
10351,0.03365
10352,0.00267
10353,0.3708
10354,0.01685
10355,0.02026
10356,0.09053
10357,0.0068
10358,0.009179999999999999
10359,0.02084
10360,0.00927
10361,0.05977999999999999
10362,0.02014
10363,0.13527
10364,0.012440000000000001
10365,0.09747
10366,0.05287000000000001
10367,0.041639999999999996
10368,0.08569
10369,0.032760000000000004
10370,0.1031
10371,0.01245
10372,0.00727
10373,0.00515
10374,0.01251
10375,0.03383
10376,0.07361000000000001
10377,0.01455
10378,0.10496
10379,0.03877
10380,0.019530000000000002
10381,0.05926
10382,0.01523
10383,0.0203
10384,0.59723
10385,0.03676
10386,0.1205
10387,0.05362000000000001
10388,0.039639999999999995
10389,0.00945
10390,0.0091
10391,0.06811
10392,0.017419999999999998
10393,0.1136
10394,0.01311
10395,0.0148
10396,0.05177999999999999
10397,0.46329
10398,0.00952
10399,0.00633
10400,0.10112
10401,0.02179
10402,0.31635
10403,0.09537000000000001
10404,0.00526
10405,0.0033299999999999996
10406,0.05292
10407,0.03252
10408,0.01627
10409,0.00662
10410,0.02635
10411,0.0463
10412,0.08096
10413,0.00309
10414,0.00432
10415,0.00695
10416,0.28399
10417,0.44895
10418,0.006540000000000001
10419,0.03441
10420,0.22159
10421,0.015880000000000002
10422,0.03003
10423,0.15423
10424,0.01824
10425,0.01008
10426,0.15572
10427,0.01788
10428,0.00146
10429,0.22139
10430,0.07214
10431,0.69833
10432,0.00146
10433,0.00799
10434,0.01816
10435,0.010329999999999999
10436,0.02412
10437,0.0050799999999999994
10438,0.028130000000000002
10439,0.01138
10440,0.022719999999999997
10441,0.01075
10442,0.0038
10443,0.01102
10444,0.013030000000000002
10445,0.01714
10446,0.15208
10447,0.0057799999999999995
10448,0.00463
10449,0.02655
10450,0.11558
10451,0.00283
10452,0.018619999999999998
10453,0.40751
10454,0.010759999999999999
10455,0.01608
10456,0.013619999999999998
10457,0.0253
10458,0.0036200000000000004
10459,0.0072299999999999994
10460,0.13176
10461,0.059079999999999994
10462,0.030989999999999997
10463,0.30553
10464,0.01771
10465,0.03675
10466,0.0125
10467,0.012830000000000001
10468,0.049010000000000005
10469,0.009640000000000001
10470,0.014780000000000001
10471,0.47636999999999996
10472,0.07625
10473,0.2145
10474,0.14654
10475,0.08282
10476,0.04591
10477,0.00603
10478,0.37056999999999995
10479,0.03163
10480,0.011479999999999999
10481,0.02132
10482,0.026789999999999998
10483,0.023
10484,0.05909
10485,0.03961
10486,0.0189
10487,0.029830000000000002
10488,0.22876999999999997
10489,0.02437
10490,0.01486
10491,0.02033
10492,0.05558
10493,0.56033
10494,0.012440000000000001
10495,0.07438
10496,0.02264
10497,0.07644
10498,0.055729999999999995
10499,0.01305
10500,0.02245
10501,0.03681
10502,0.00596
10503,0.02344
10504,0.00799
10505,0.46153
10506,0.01083
10507,0.008790000000000001
10508,0.0273
10509,0.01122
10510,0.07975
10511,0.027039999999999998
10512,0.23038000000000003
10513,0.17157
10514,0.009590000000000001
10515,0.008409999999999999
10516,0.007240000000000001
10517,0.013909999999999999
10518,0.08342999999999999
10519,0.00942
10520,0.00993
10521,0.09392
10522,0.33135
10523,0.03547
10524,0.00831
10525,0.0284
10526,0.044910000000000005
10527,0.01339
10528,0.15577
10529,0.0227
10530,0.0241
10531,0.01844
10532,0.00313
10533,0.0039700000000000004
10534,0.01493
10535,0.1783
10536,0.00662
10537,0.6087600000000001
10538,0.0383
10539,0.04011
10540,0.03058
10541,0.04627
10542,0.00426
10543,0.00595
10544,0.0319
10545,0.0366
10546,0.02349
10547,0.47073999999999994
10548,0.54128
10549,0.01707
10550,0.026889999999999997
10551,0.14693
10552,0.00745
10553,0.09006
10554,0.03911
10555,0.01096
10556,0.0454
10557,0.03706
10558,0.26785
10559,0.00913
10560,0.01099
10561,0.059739999999999994
10562,0.03394
10563,0.011479999999999999
10564,0.057510000000000006
10565,0.0105
10566,0.00533
10567,0.01383
10568,0.21800999999999998
10569,0.03338
10570,0.07445
10571,0.03895
10572,0.01157
10573,0.01258
10574,0.17402
10575,0.01272
10576,0.01712
10577,0.07372000000000001
10578,0.01345
10579,0.06526
10580,0.09228
10581,0.01157
10582,0.00218
10583,0.0717
10584,0.009290000000000001
10585,0.013609999999999999
10586,0.0112
10587,0.0848
10588,0.046
10589,0.01325
10590,0.10613
10591,0.01025
10592,0.14415
10593,0.027180000000000003
10594,0.008620000000000001
10595,0.01616
10596,0.015059999999999999
10597,0.0068
10598,0.6087600000000001
10599,0.0453
10600,0.0050799999999999994
10601,0.00486
10602,0.06575
10603,0.012629999999999999
10604,0.01699
10605,0.00889
10606,0.0422
10607,0.03603
10608,0.10629000000000001
10609,0.00615
10610,0.08663
10611,0.09181
10612,0.02008
10613,0.06571
10614,0.044219999999999995
10615,0.02943
10616,0.07257000000000001
10617,0.03739
10618,0.01086
10619,0.00545
10620,0.10228
10621,0.014530000000000001
10622,0.01059
10623,0.006220000000000001
10624,0.01163
10625,0.17157
10626,0.08156000000000001
10627,0.0069
10628,0.0195
10629,0.01273
10630,0.00783
10631,0.31044
10632,0.01093
10633,0.09733
10634,0.1195
10635,0.28088
10636,0.01874
10637,0.29279
10638,0.01383
10639,0.01598
10640,0.02998
10641,0.00896
10642,0.04077
10643,0.04643
10644,0.02658
10645,0.01166
10646,0.0095
10647,0.23988
10648,0.09219
10649,0.01669
10650,0.67569
10651,0.0019199999999999998
10652,0.00778
10653,0.05582
10654,0.06486
10655,0.00355
10656,0.013680000000000001
10657,0.05565
10658,0.04129
10659,0.01683
10660,0.0069099999999999995
10661,0.09606
10662,0.01187
10663,0.09374
10664,0.04108
10665,0.02514
10666,0.2274
10667,0.02766
10668,0.16544
10669,0.03677
10670,0.18509
10671,0.06139
10672,0.06381
10673,0.01053
10674,0.00187
10675,0.00815
10676,0.03461
10677,0.19829000000000002
10678,0.31822
10679,0.08811000000000001
10680,0.02
10681,0.061489999999999996
10682,0.01008
10683,0.0072299999999999994
10684,0.25914
10685,0.007909999999999999
10686,0.05155
10687,0.004
10688,0.06471
10689,0.04958
10690,0.00665
10691,0.03293
10692,0.02485
10693,0.013269999999999999
10694,0.00355
10695,0.02109
10696,0.1136
10697,0.08837
10698,0.0344
10699,0.0417
10700,0.013000000000000001
10701,0.11631
10702,0.00865
10703,0.1098
10704,0.0145
10705,0.00925
10706,0.01846
10707,0.31635
10708,0.00373
10709,0.01004
10710,0.009640000000000001
10711,0.36926
10712,0.0648
10713,0.01971
10714,0.01251
10715,0.0097
10716,0.030780000000000002
10717,0.01202
10718,0.01108
10719,0.06265
10720,0.01167
10721,0.006229999999999999
10722,0.63752
10723,0.00799
10724,0.00547
10725,0.03978
10726,0.41881
10727,0.33588
10728,0.0854
10729,0.004379999999999999
10730,0.02889
10731,0.57116
10732,0.00955
10733,0.04408
10734,0.01549
10735,0.031010000000000003
10736,0.03505
10737,0.01915
10738,0.01008
10739,0.0068
10740,0.00355
10741,0.026119999999999997
10742,0.00426
10743,0.00701
10744,0.08435
10745,0.0293
10746,0.0978
10747,0.06547
10748,0.00309
10749,0.03538
10750,0.01466
10751,0.12812
10752,0.04799
10753,0.03878
10754,0.01591
10755,0.011090000000000001
10756,0.01627
10757,0.01951
10758,0.00618
10759,0.09585
10760,0.04451
10761,0.26363000000000003
10762,0.00428
10763,0.12678
10764,0.01153
10765,0.02015
10766,0.11133
10767,0.0336
10768,0.13187000000000001
10769,0.027089999999999996
10770,0.00489
10771,0.040999999999999995
10772,0.009859999999999999
10773,0.01854
10774,0.06607
10775,0.17452
10776,0.00426
10777,0.15423
10778,0.0066
10779,0.22263000000000002
10780,0.01163
10781,0.00558
10782,0.14431
10783,0.00355
10784,0.00309
10785,0.05952999999999999
10786,0.01273
10787,0.0051600000000000005
10788,0.14499
10789,0.00826
10790,0.03768
10791,0.3175
10792,0.13487000000000002
10793,0.03179
10794,0.26222
10795,0.02899
10796,0.01056
10797,0.01005
10798,0.01022
10799,0.02984
10800,0.013130000000000001
10801,0.0101
10802,0.00624
10803,0.00583
10804,0.01992
10805,0.02519
10806,0.00396
10807,0.04615
10808,0.06627999999999999
10809,0.0061600000000000005
10810,0.03538
10811,0.033030000000000004
10812,0.00865
10813,0.05811
10814,0.04187
10815,0.04098
10816,0.015
10817,0.11252000000000001
10818,0.00921
10819,0.00798
10820,0.47131999999999996
10821,0.04493
10822,0.10467
10823,0.09172999999999999
10824,0.027000000000000003
10825,0.00829
10826,0.01184
10827,0.04204
10828,0.03815
10829,0.01115
10830,0.01874
10831,0.010759999999999999
10832,0.028130000000000002
10833,0.02675
10834,0.01541
10835,0.08015
10836,0.01651
10837,0.0422
10838,0.0115
10839,0.010159999999999999
10840,0.00474
10841,0.0058200000000000005
10842,0.01054
10843,0.00498
10844,0.00881
10845,0.20010999999999998
10846,0.08357
10847,0.01215
10848,0.14379
10849,0.01568
10850,0.053020000000000005
10851,0.01609
10852,0.0912
10853,0.03253
10854,0.0038399999999999997
10855,0.0030800000000000003
10856,0.01182
10857,0.10669000000000001
10858,0.014769999999999998
10859,0.54196
10860,0.01256
10861,0.00313
10862,0.0034799999999999996
10863,0.02308
10864,0.09206
10865,0.0183
10866,0.02156
10867,0.07802
10868,0.00462
10869,0.09992000000000001
10870,0.009590000000000001
10871,0.013269999999999999
10872,0.22011
10873,0.01103
10874,0.00336
10875,0.6520100000000001
10876,0.0019100000000000002
10877,0.05612999999999999
10878,0.02949
10879,0.00419
10880,0.06699
10881,0.07091
10882,0.0256
10883,0.01152
10884,0.00426
10885,0.01706
10886,0.01354
10887,0.00872
10888,0.00942
10889,0.03664
10890,0.21414
10891,0.01128
10892,0.063
10893,0.1136
10894,0.029689999999999998
10895,0.01456
10896,0.00793
10897,0.10980999999999999
10898,0.00405
10899,0.06813
10900,0.01008
10901,0.043680000000000004
10902,0.46496000000000004
10903,0.00554
10904,0.007509999999999999
10905,0.04749
10906,0.04556
10907,0.00183
10908,0.27285
10909,0.01699
10910,0.18812
10911,0.23985
10912,0.00954
10913,0.02252
10914,0.006520000000000001
10915,0.02926
10916,0.07353
10917,0.01873
10918,0.02567
10919,0.00373
10920,0.1718
10921,0.00524
10922,0.00512
10923,0.01581
10924,0.03827
10925,0.12275
10926,0.01294
10927,0.07278
10928,0.33316999999999997
10929,0.62497
10930,0.10632
10931,0.01039
10932,0.00502
10933,0.059879999999999996
10934,0.0056700000000000006
10935,0.10303
10936,0.00146
10937,0.49336
10938,0.03075
10939,0.1466
10940,0.00673
10941,0.11133
10942,0.026889999999999997
10943,0.01551
10944,0.07334
10945,0.00761
10946,0.02069
10947,0.05405
10948,0.01043
10949,0.30393000000000003
10950,0.01127
10951,0.01342
10952,0.01891
10953,0.008140000000000001
10954,0.00596
10955,0.038419999999999996
10956,0.00662
10957,0.01369
10958,0.0518
10959,0.0069700000000000005
10960,0.029889999999999996
10961,0.00624
10962,0.004529999999999999
10963,0.01454
10964,0.07681
10965,0.01152
10966,0.00748
10967,0.00259
10968,0.01116
10969,0.31744
10970,0.03612
10971,0.49854
10972,0.017
10973,0.020980000000000002
10974,0.05876
10975,0.02139
10976,0.01395
10977,0.00695
10978,0.00715
10979,0.01347
10980,0.0289
10981,0.011090000000000001
10982,0.02661
10983,0.00426
10984,0.0031100000000000004
10985,0.01475
10986,0.13224
10987,0.01908
10988,0.02226
10989,0.17573
10990,0.03537
10991,0.01883
10992,0.1071
10993,0.02023
10994,0.02005
10995,0.13801
10996,0.0033799999999999998
10997,0.01569
10998,0.031439999999999996
10999,0.09775
11000,0.07447999999999999
11001,0.39378
11002,0.01289
11003,0.05803
11004,0.00815
11005,0.016730000000000002
11006,0.07595
11007,0.0058200000000000005
11008,0.5381
11009,0.060410000000000005
11010,0.04797
11011,0.029560000000000003
11012,0.6498
11013,0.0247
11014,0.05824
11015,0.00355
11016,0.26358000000000004
11017,0.06863999999999999
11018,0.41116
11019,0.30688000000000004
11020,0.08064
11021,0.08351
11022,0.03058
11023,0.10257000000000001
11024,0.04882
11025,0.051539999999999996
11026,0.0019100000000000002
11027,0.04147
11028,0.01563
11029,0.0128
11030,0.12344000000000001
11031,0.01292
11032,0.050069999999999996
11033,0.01354
11034,0.07451
11035,0.20769
11036,0.00775
11037,0.03717
11038,0.009309999999999999
11039,0.00701
11040,0.02204
11041,0.00793
11042,0.04237
11043,0.09605
11044,0.011009999999999999
11045,0.008490000000000001
11046,0.09092
11047,0.00491
11048,0.2357
11049,0.051320000000000005
11050,0.01432
11051,0.01342
11052,0.36346
11053,0.01326
11054,0.01696
11055,0.00954
11056,0.00426
11057,0.006220000000000001
11058,0.00618
11059,0.01113
11060,0.08324
11061,0.03645
11062,0.01854
11063,0.01146
11064,0.33091
11065,0.01174
11066,0.01059
11067,0.04465
11068,0.00643
11069,0.035660000000000004
11070,0.01228
11071,0.07458
11072,0.08417999999999999
11073,0.06204
11074,0.00187
11075,0.04004
11076,0.01123
11077,0.17385
11078,0.1
11079,0.00825
11080,0.00355
11081,0.04326
11082,0.05467
11083,0.010759999999999999
11084,0.031030000000000002
11085,0.01549
11086,0.04215
11087,0.05557
11088,0.00355
11089,0.01517
11090,0.03735
11091,0.05415
11092,0.01
11093,0.016319999999999998
11094,0.00584
11095,0.00601
11096,0.0176
11097,0.02514
11098,0.63765
11099,0.08564
11100,0.061079999999999995
11101,0.01567
11102,0.10613
11103,0.06416000000000001
11104,0.0978
11105,0.04065
11106,0.01294
11107,0.058410000000000004
11108,0.09579
11109,0.007640000000000001
11110,0.0529
11111,0.012740000000000001
11112,0.06901
11113,0.01146
11114,0.01325
11115,0.26595
11116,0.08083
11117,0.01637
11118,0.02392
11119,0.00793
11120,0.10512
11121,0.010709999999999999
11122,0.66104
11123,0.01273
11124,0.0054399999999999995
11125,0.01225
11126,0.00146
11127,0.04358
11128,0.03863
11129,0.00324
11130,0.25105
11131,0.02638
11132,0.012629999999999999
11133,0.00755
11134,0.01649
11135,0.0085
11136,0.013059999999999999
11137,0.026869999999999998
11138,0.00852
11139,0.10413
11140,0.5623100000000001
11141,0.03921
11142,0.00426
11143,0.00926
11144,0.01045
11145,0.01524
11146,0.1136
11147,0.012
11148,0.00646
11149,0.00663
11150,0.08732999999999999
11151,0.04149
11152,0.00414
11153,0.01238
11154,0.34773000000000004
11155,0.05105
11156,0.00685
11157,0.10357999999999999
11158,0.06447
11159,0.01012
11160,0.049280000000000004
11161,0.03038
11162,0.01145
11163,0.03022
11164,0.02012
11165,0.09226000000000001
11166,0.09806000000000001
11167,0.07625
11168,0.11558
11169,0.015569999999999999
11170,0.03161
11171,0.01052
11172,0.02377
11173,0.34763
11174,0.04336
11175,0.00823
11176,0.49854
11177,0.13423
11178,0.01515
11179,0.06657
11180,0.008709999999999999
11181,0.01951
11182,0.04214
11183,0.01612
11184,0.04589
11185,0.00584
11186,0.01592
11187,0.00645
11188,0.013359999999999999
11189,0.01108
11190,0.12877
11191,0.0033799999999999998
11192,0.01026
11193,0.00461
11194,0.07935
11195,0.15067
11196,0.06575
11197,0.17476
11198,0.28134000000000003
11199,0.01826
11200,0.01005
11201,0.01409
11202,0.08757999999999999
11203,0.006379999999999999
11204,0.07184
11205,0.01514
11206,0.02897
11207,0.03377
11208,0.09602999999999999
11209,0.01247
11210,0.12527
11211,0.02259
11212,0.018609999999999998
11213,0.1136
11214,0.020880000000000003
11215,0.03776
11216,0.015119999999999998
11217,0.00309
11218,0.311
11219,0.13365
11220,0.04956
11221,0.040999999999999995
11222,0.03549
11223,0.02706
11224,0.11550999999999999
11225,0.006999999999999999
11226,0.03898
11227,0.02017
11228,0.00864
11229,0.02008
11230,0.09806000000000001
11231,0.014430000000000002
11232,0.10132000000000001
11233,0.011559999999999999
11234,0.12911
11235,0.16157
11236,0.0525
11237,0.09358999999999999
11238,0.23415999999999998
11239,0.01018
11240,0.056010000000000004
11241,0.00715
11242,0.008709999999999999
11243,0.00309
11244,0.06544
11245,0.31744
11246,0.008190000000000001
11247,0.015
11248,0.43693000000000004
11249,0.016669999999999997
11250,0.05024
11251,0.00634
11252,0.01037
11253,0.6520100000000001
11254,0.004
11255,0.11828
11256,0.01243
11257,0.057139999999999996
11258,0.01571
11259,0.00456
11260,0.01354
11261,0.1136
11262,0.01176
11263,0.01615
11264,0.01706
11265,0.014780000000000001
11266,0.02495
11267,0.02113
11268,0.07714
11269,0.61029
11270,0.07846
11271,0.13111
11272,0.0034
11273,0.08759
11274,0.012320000000000001
11275,0.10895
11276,0.017759999999999998
11277,0.00442
11278,0.01329
11279,0.00889
11280,0.09669
11281,0.03511
11282,0.00599
11283,0.053360000000000005
11284,0.01699
11285,0.15628
11286,0.02076
11287,0.00543
11288,0.011729999999999999
11289,0.00825
11290,0.0026899999999999997
11291,0.07675
11292,0.04359
11293,0.04712
11294,0.01586
11295,0.00296
11296,0.00495
11297,0.0070599999999999994
11298,0.061220000000000004
11299,0.00658
11300,0.00513
11301,0.01321
11302,0.016980000000000002
11303,0.0091
11304,0.00481
11305,0.25046
11306,0.01814
11307,0.01907
11308,0.04111
11309,0.01178
11310,0.00487
11311,0.047760000000000004
11312,0.257
11313,0.04809
11314,0.01957
11315,0.0050799999999999994
11316,0.00851
11317,0.0038399999999999997
11318,0.00489
11319,0.01179
11320,0.40399999999999997
11321,0.03207
11322,0.02022
11323,0.00579
11324,0.25844
11325,0.0067599999999999995
11326,0.00815
11327,0.01171
11328,0.14247
11329,0.04106
11330,0.015280000000000002
11331,0.01573
11332,0.048260000000000004
11333,0.00883
11334,0.06582
11335,0.0382
11336,0.034010000000000006
11337,0.02755
11338,0.0069900000000000006
11339,0.01411
11340,0.0013800000000000002
11341,0.00604
11342,0.08321
11343,0.010320000000000001
11344,0.15542999999999998
11345,0.00562
11346,0.00618
11347,0.05855
11348,0.0294
11349,0.0067
11350,0.0127
11351,0.00695
11352,0.0050799999999999994
11353,0.32834
11354,0.006670000000000001
11355,0.02495
11356,0.17367
11357,0.12430999999999999
11358,0.013640000000000001
11359,0.00396
11360,0.02625
11361,0.0033799999999999998
11362,0.01902
11363,0.0030800000000000003
11364,0.3196
11365,0.18195
11366,0.00645
11367,0.0061600000000000005
11368,0.053579999999999996
11369,0.01646
11370,0.45433999999999997
11371,0.02412
11372,0.01909
11373,0.01404
11374,0.12922
11375,0.00446
11376,0.0123
11377,0.19494
11378,0.00259
11379,0.038169999999999996
11380,0.11075
11381,0.054939999999999996
11382,0.01798
11383,0.02469
11384,0.00621
11385,0.052039999999999996
11386,0.01371
11387,0.045989999999999996
11388,0.04725
11389,0.0162
11390,0.06909
11391,0.01013
11392,0.3175
11393,0.0030800000000000003
11394,0.0468
11395,0.00579
11396,0.013219999999999999
11397,0.00808
11398,0.00426
11399,0.37955
11400,0.01384
11401,0.01227
11402,0.04452
11403,0.012190000000000001
11404,0.25451999999999997
11405,0.34383
11406,0.6593399999999999
11407,0.01305
11408,0.0050799999999999994
11409,0.10275999999999999
11410,0.036739999999999995
11411,0.00565
11412,0.02534
11413,0.01132
11414,0.14057999999999998
11415,0.01056
11416,0.0123
11417,0.00521
11418,0.30818
11419,0.0119
11420,0.006679999999999999
11421,0.01778
11422,0.00643
11423,0.046360000000000005
11424,0.073
11425,0.01491
11426,0.0026899999999999997
11427,0.10057999999999999
11428,0.06967999999999999
11429,0.02507
11430,0.02062
11431,0.0026899999999999997
11432,0.01598
11433,0.05401
11434,0.00583
11435,0.1924
11436,0.02224
11437,0.03547
11438,0.09925
11439,0.01217
11440,0.030410000000000003
11441,0.03876
11442,0.01646
11443,0.014669999999999999
11444,0.08977
11445,0.010620000000000001
11446,0.37067
